id,X4,X11,X18,X26,X50,X3112
195514540,1.0959511184952058,151.7685346353374,19704.361884514266,3515.784648478241,14.893787869637968,399962.99400250445
194806160,0.9263055454991755,151.85073915703657,19700.679149286225,3473.2532120324213,15.121811871450689,398327.41165369283
137783313,0.9267371335665701,149.46977305113572,19700.599179912537,3489.349578343199,14.955163530065082,399687.3372769191
196077899,0.9151907937865066,152.9496111091846,19699.450081450283,3460.16050326669,14.465089620223516,398202.5801659017
195260774,0.938623774581595,156.39913187740308,19699.71927691362,3471.9762018786196,15.231020162058577,402221.50466350355
105834586,0.9698221535036525,148.62647598109615,19699.685819584112,3465.0087209192757,15.255664379777233,398083.9567457598
194803820,0.9358423935845142,154.30208973210415,19700.299839980577,3467.0958106698467,14.913296140809711,400414.41846199514
126793711,0.8800617816786822,157.29329598305364,19699.33893643004,3467.1023574517167,14.607825073402152,399303.45841836097
195656783,1.1310997993442562,146.25412987550632,19710.610324186724,3572.0513291381903,15.342117197230563,400582.64741801145
195404756,1.074355703535845,145.97848640495624,19701.70357763969,3454.89594576868,15.313606746183115,398161.14523056016
195975043,0.933607742999361,146.56470785861174,19699.688116824014,3478.6883659702735,15.139420745492993,399539.57730539946
110397487,1.1000491755900734,144.68649514518728,19700.860900956402,3468.6425891196895,15.716142400757866,398829.30238313053
196072773,0.9747133178285036,144.42998507604682,19699.292381999385,3459.985136909911,14.93754384959912,398038.6902917958
195667011,1.0337628514406143,150.7496074908842,19699.655216750376,3460.510886022794,14.650328351787904,398041.21534087864
69058020,1.0309366316119444,147.81232136183195,19699.357697522148,3458.5053900525686,15.17691816416627,398039.9183554285
51044186,1.15285297933103,146.66865797608392,19707.22220730827,3542.3179796684067,15.252272701707914,401610.23397136567
196194129,1.1933893505278135,142.92832752647146,19700.76927613864,3470.591212612603,16.076176949159983,397808.2064286473
196020906,1.0890998710790711,148.7385673310598,19701.613105164026,3464.728256703714,14.718581803997514,399148.2541140566
195665668,0.9950596775138808,148.87803138266153,19699.964954722764,3468.21734000177,15.236553928337221,399671.2163702119
193828238,1.067777821667015,150.29145451074643,19703.802320781295,3480.7326093073143,15.029052250703154,404041.53338427143
158643511,1.0221147368052097,151.6198055321529,19699.972610705263,3454.2785368706463,14.624627273826851,398931.9678019552
35244200,1.02575110494907,140.47552460749833,19699.896898557374,3462.444758611286,15.199597140580778,398146.8873279761
66069723,0.9631959280083596,150.32680659868103,19700.199811018676,3478.5610730264957,15.436997039524327,398967.3728341813
106293295,1.034096483995017,148.7578958275284,19699.57827163485,3457.930021750933,15.677146016154966,398174.4303294267
195153923,1.0726731971082628,146.22952160521154,19700.609607718314,3498.905561119068,15.557982902772016,398579.9199907092
193026079,1.0349956792799107,142.84909042485324,19700.13829038672,3466.4919860414266,15.201802854174538,398017.9291495592
194294353,0.929925221745173,151.6834463199115,19699.39203197861,3477.4070522569423,15.237735019616435,398662.3021640273
195257583,1.1114782262111493,147.6373899868858,19707.342117630087,3575.8324269515324,15.053152267286759,401569.7566357495
98659073,1.0029777818022974,151.6148553763463,19699.783004450128,3460.3380237245515,14.852760134096602,399145.4927995911
150919403,0.9390250554468434,151.1669032749937,19700.644919929302,3476.7528964358357,15.116244087424956,401245.1578038803
194131953,1.0675340616268718,152.56194752013081,19701.262145960183,3466.0941806964765,15.01286827796812,400579.3338849395
196274539,1.0884472899694055,149.7751583488346,19700.76747046793,3495.176198678669,15.229748663860883,399828.4034240196
193673827,0.9098446996706685,147.48124984313267,19699.436046934075,3461.917951797209,14.993190113142456,398384.1643539425
60519365,1.0408258212236687,145.2840960540496,19699.888414795205,3468.300416452357,15.91026805947236,398067.9859309755
195308994,1.0433115289850647,151.78359170641966,19700.395963559793,3469.2430565628974,14.935326959592466,399823.4501138987
172468282,0.9677954747236099,146.78922498079135,19699.442077642372,3458.2479246510834,14.996731898154387,397778.1002097186
193078675,1.0427633741001525,146.61126154760638,19699.51154007991,3466.911477867261,14.812253021695268,398634.3899442655
193103966,0.9995851738178169,144.00224204871827,19699.853035901582,3463.861107854992,15.10884856770745,397875.9807932778
160026219,0.99335011917768,150.16636128602292,19699.618848064947,3464.2622657914653,14.831986916670514,398051.07286750135
194819261,0.9877423599392475,150.44080568761572,19699.535492730658,3459.1506471181065,15.120293702335184,398117.1197492684
150560404,1.1492760626292742,145.38639638901833,19708.033125673574,3578.147286236315,15.173645032513466,400557.67125900043
195286420,0.983865537988493,147.57762711813282,19704.162296351078,3473.2132833662313,14.947909884531825,402240.56307558424
194214030,0.9884982128128773,147.1047936529649,19699.740852979925,3461.8164648601073,14.956212508219206,397710.56795030046
195581129,0.9797143850906636,150.8972529527089,19699.875226506087,3457.6061015353525,15.03270124810584,398242.60799705033
195366375,1.174877739956161,145.6229292021754,19704.858658995996,3506.4363914069922,15.707797925175955,399207.4293270212
195842840,0.9655202723116609,145.73040475836515,19699.129638787366,3460.1818783268827,14.96817297850113,397678.97466348985
161307518,0.9095265764623125,148.8615767805395,19699.350775535615,3461.22027359134,15.12350075703582,398397.7972091906
155140076,1.0142323636366801,153.7311075623931,19699.549345527925,3467.805308780072,14.918232745610398,398136.4364893602
182786694,1.1600409351997654,149.80037669842156,19700.438206599378,3467.447748868122,15.599281644328311,398020.34612774575
174868810,1.0528563735359913,148.60291297333922,19699.74920918922,3479.6544592558066,14.789529253019188,398193.53241420334
153160092,1.115587616307178,146.23286106675522,19706.374131591976,3503.198156488936,15.380921589926318,401307.52965807443
195786638,1.2137005271682857,145.3081117355871,19702.41338207414,3488.0127047091023,15.568936814827342,398020.3865519457
192930590,1.0076029679740748,144.71349344218655,19699.512208574168,3460.121846677365,15.628578898812107,397939.42576935806
195369867,0.9679983268866352,150.2462688922494,19699.306197695118,3457.4137907929053,15.051039734887606,397963.31925818167
194963644,1.2745185054329808,136.8810676668323,19713.37707302891,3468.7432194164726,15.804449264175487,399123.38909244986
186664520,1.0669567874286763,149.30557651996324,19712.03415961373,3467.213156357265,14.848984616959882,403223.07617644063
194519424,0.9254061106811252,148.51204218770306,19699.509537484493,3462.7339307169887,14.922657921134586,397695.8190324115
194289073,0.9649802100057197,145.0286591508466,19699.571348715355,3466.393349032298,15.307181313253396,397820.8072064617
194443444,0.8914357285609495,148.7618672486678,19699.31316608762,3462.8003764278574,15.05218336431378,398304.4109788512
195719195,1.0812414328061204,146.79841934314513,19701.54584125182,3462.5253198706014,14.826077570083221,399657.02750918665
176218914,1.0757500424830382,149.28675777717802,19700.78189279609,3497.0720645520023,14.62320329498841,399189.34754898696
190225620,0.9166566369189626,149.83181393620777,19699.646118631415,3463.981300167939,15.21522408551792,398430.1778319667
195559006,1.1487670391179339,143.21017730505642,19702.74883720297,3479.719342102736,15.02930369206212,397458.155610197
196693408,1.2923152231772077,137.8951222072193,19714.610284233513,3455.250238999163,15.720370352251603,399879.4523580313
194150285,0.8657913564613237,149.91767882745842,19699.77278946627,3477.729397672367,14.873516378647311,399572.9704892682
196378227,1.1863640997220348,142.66423766914733,19702.58922160819,3482.2960174065065,15.169396786204297,398302.0936686897
195757865,0.9144009253033506,152.57860576677692,19699.351646626812,3464.8449981234207,14.961549382248478,399009.15774561564
70558458,0.9801954771326322,150.5884185411641,19699.46079116091,3459.593570601071,14.86580558891369,397748.80628814455
195278361,1.1642169809147107,140.31376230367553,19707.47706537864,3483.400783762869,15.929638414323515,398676.79284803686
195098384,1.0481994264401626,151.37905011776039,19699.752686673553,3461.2240011809313,14.553832623220632,397814.1566019361
136897711,1.173573695926523,144.03890080513594,19706.47502262814,3552.2298336475046,15.128621737548935,400342.39737561054
191988029,1.0493030443652611,143.40776408766536,19700.505125598884,3465.876914983818,15.708931618982344,397945.88118465734
195345653,1.1073294394983535,144.95136352654455,19707.502964466912,3515.652177301171,15.148691200000583,399923.24730847985
195057317,1.1427975694136827,144.44408599931333,19701.1852184399,3464.0122818265013,14.980804193278678,397437.6898367558
195770026,0.8876696298520347,148.152437311171,19698.82774579366,3455.6721797458076,15.032345266406253,398637.3721719483
36428806,0.8327185817961293,150.7652197365037,19699.463867956576,3471.180366212676,14.811154295125807,398795.24980955326
195935255,1.1098197613893115,150.77986324013668,19700.36635509241,3468.392821120943,14.619075124699512,398285.4517128333
149370011,1.054530251094198,147.61019329496287,19710.5979032595,3544.2907542946414,15.098082442561074,405682.92731552076
194718424,1.1491316290119622,145.2384346332496,19701.51622729924,3472.2827780616003,15.088874770731962,397918.14403208613
193448072,0.9860273886627745,155.61988099082225,19699.301532303143,3460.166303229166,14.706130693774426,397986.1126442383
177619113,0.9152483710555211,154.35864055373432,19699.386224787184,3461.5038114388854,14.869101672895887,397957.0875403389
186004139,1.1063199026069783,139.8355455462791,19700.850489020784,3471.1565101652996,15.318645124853948,398025.81047632534
195192381,0.9578598519454643,150.3460842193909,19699.30120463988,3459.2186516156335,15.011425629501227,398042.0826860488
196148971,0.9439893989054675,155.4408792796633,19700.902432386018,3463.519660859617,14.641164074174153,398738.8357856033
178660895,1.0766441824679907,145.00624230219935,19700.64117066043,3490.2741552532625,14.892846177565374,399073.29676102934
180586804,1.0722130869677104,146.9765748796604,19699.79217159332,3466.321384019326,14.800839151675348,398850.7677917184
196301725,0.9912739301632131,154.60492198167083,19700.524185664475,3495.3082057204138,14.794103453707587,400052.950183491
194459238,1.0058530690557632,147.59930675188033,19699.81833881488,3468.639004963924,15.445634790648239,397957.6005642933
190494649,0.9565489104319539,155.91236350626693,19699.550911592858,3460.928240073466,14.710139443532329,397929.29228687345
7902225,0.9795960294776493,146.13344755888352,19699.58822894819,3462.8223667563675,15.3248243285813,397949.5509215135
190316805,1.0386334988564943,150.74055848421256,19699.268809743473,3462.4615240624835,15.237490961105646,398299.5040448655
195945989,0.8630864745909391,155.09182045040606,19699.292866513882,3461.770978244638,14.76631772970237,399641.42037220113
145952898,0.9940104574353394,151.00801905676212,19700.525175970142,3470.5869069456003,14.980938024080924,398244.4242767341
183479123,0.9710360212086194,158.24269274941457,19699.96236110089,3486.3765531225736,14.79515858518923,402804.548099722
187762077,1.0912453271378213,145.63137998029023,19701.974064533508,3478.0438738249463,14.751541625321146,398899.9639416391
18957932,0.9838074135412241,144.4979004269107,19699.537499620088,3462.5948617314084,15.40996892775087,398219.86400690663
196377275,1.04921571594091,144.28869322098654,19699.050678497708,3456.1018059252215,14.940451176686866,397619.17644962453
195605254,1.1541289907596561,145.4574973573325,19700.94445624309,3466.0707386240015,15.452138650713412,398108.0341748739
98605421,0.9873806144361795,146.8137529301594,19700.39074320081,3468.7053587943524,15.029321860637836,398571.2809230368
192522808,1.2243291940670264,141.90047267306687,19700.476730396746,3467.112142043728,15.814153131216855,398317.35622454976
192267008,1.0104128010268778,148.14193922728086,19701.59241471276,3475.416946559823,14.833221853023675,400577.6365751629
195186403,1.0872666837291396,153.1013426256164,19702.640223359725,3471.496815263222,14.60254695181053,400431.9418214931
195677142,0.9277879953497085,155.62012535649268,19701.84264154302,3491.074626103972,14.434773611583918,401667.6545725787
194660435,1.0057147137825815,147.07091832571484,19710.355725430927,3522.5510920768447,15.568068603225546,400948.98128386115
192033967,0.9074460433213061,152.60043845387102,19699.978956977957,3467.0423468311824,15.443367713593204,398323.1178910581
172665773,0.9543693395436849,152.2406759243582,19699.568183181233,3460.872283463345,14.73559798773296,398546.1877132731
192223603,0.980492040520959,154.89373510847383,19699.381814640095,3457.5478388783467,14.630197076318987,399117.7963289516
195317871,1.1018065583801329,147.4396336904838,19700.062848261605,3461.81694213739,15.457403348681348,399955.81850049074
194591576,1.0391374117496093,151.41235213932356,19699.30871444062,3461.1221242757365,14.671660716332388,397882.87741650897
